figure_label,section,image_path,image_kind,generator,alt_text,caption
13.7.1,part-4-training-adapting/module-13-synthetic-data/section-13.7.html,part-4-training-adapting/module-13-synthetic-data/images/data-augmentation-kaleidoscope.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/data-augmentation-kaleidoscope.png,,"Figure 13.7.1: The augmentation kaleidoscope: one example goes in, and a spectrum of label-preserving variations fans out the other side."
14.0.1,part-4-training-adapting/module-14-fine-tuning-fundamentals/index.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/chapter-opener.png,gemini-png,gemini:part-4-training-adapting/module-14-fine-tuning-fundamentals/images/chapter-opener.png,,"Figure 14.0.1: Fine-tuning is teaching an old (very large) dog new tricks, one carefully chosen gradient step at a time."
14.1.2,part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.1.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/fine-tune-decision-tree.png,gemini-png,gemini:part-4-training-adapting/module-14-fine-tuning-fundamentals/images/fine-tune-decision-tree.png,,Figure 14.1.2: The eternal question: should you fine-tune or just prompt better? This decision tree saves you from weeks of unnecessary GPU bills.
14.1.3,part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.1.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/figure-14.1.4.png,gemini-png,,,"Figure 14.1.3: As task-specific performance improves, general capabilities may degrade. The optimal checkpoint balances both."
14.2.1,part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.2.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/sequence-packing-tetris.png,gemini-png,gemini:part-4-training-adapting/module-14-fine-tuning-fundamentals/images/sequence-packing-tetris.png,,"Figure 14.2.1: Sequence packing is Tetris for training data. Fit as many examples as possible into each batch, and watch your GPU utilization score soar."
14.3.1,part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/catastrophic-forgetting.png,gemini-png,gemini:part-4-training-adapting/module-14-fine-tuning-fundamentals/images/catastrophic-forgetting.png,,Figure 14.3.1: Catastrophic forgetting: your model aced the new task but forgot everything else. It is like cramming for one exam and blanking on all the others.
14.7.1,part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.7.html,part-4-training-adapting/module-14-fine-tuning-fundamentals/images/figure-14.7.1.png,gemini-png,,,"Figure 14.7.1: Without context extension, perplexity degrades sharply beyond the training window. Context extension techniques maintain quality at longer lengths."
15.0.1,part-4-training-adapting/module-15-peft/index.html,part-4-training-adapting/module-15-peft/images/chapter-opener.png,gemini-png,gemini:part-4-training-adapting/module-15-peft/images/chapter-opener.png,,Figure 15.0.1: Why retrain billions of parameters when a few clever sticky notes on the right layers can do the job? PEFT adapters are the ultimate lightweight upgrade.
15.1.1,part-4-training-adapting/module-15-peft/section-15.1.html,part-4-training-adapting/module-15-peft/images/lora-sticky-note.png,gemini-png,gemini:part-4-training-adapting/module-15-peft/images/lora-sticky-note.png,,"Figure 15.1.1: LoRA in a nutshell: instead of rewriting the whole textbook, just slap a sticky note on the relevant pages. Same knowledge, fraction of the effort."
15.1.2,part-4-training-adapting/module-15-peft/section-15.1.html,part-4-training-adapting/module-15-peft/images/qlora-truck-decals.png,gemini-png,gemini:part-4-training-adapting/module-15-peft/images/qlora-truck-decals.png,,Figure 15.1.2: QLoRA: take your already-compact quantized model and add custom decals. You get personalization without needing a bigger garage.
,part-4-training-adapting/module-15-peft/section-15.1.html,part-4-training-adapting/module-15-peft/images/lora-weights-raschka.png,gemini-png,gemini:part-4-training-adapting/module-15-peft/images/lora-weights-raschka.png,,
15.2.1,part-4-training-adapting/module-15-peft/section-15.2.html,part-4-training-adapting/module-15-peft/images/peft-adapter-accessories.png,gemini-png,gemini:part-4-training-adapting/module-15-peft/images/peft-adapter-accessories.png,,Figure 15.2.1: PEFT methods are like accessories for your base model. Mix and match adapters until you find the look that works for your task.
,part-4-training-adapting/module-15-peft/section-15.4.html,part-4-training-adapting/module-15-peft/images/peft-decision-flowchart.png,gemini-png,part-4-training-adapting/module-15-peft/images/peft-decision-flowchart.mmd,,
16.0.1,part-4-training-adapting/module-16-alignment-rlhf-dpo/index.html,part-4-training-adapting/module-16-alignment-rlhf-dpo/images/chapter-opener.png,gemini-png,gemini:part-4-training-adapting/module-16-alignment-rlhf-dpo/images/chapter-opener.png,,"Figure 16.0.1: Human preferences steer model behavior: judges score outputs, and the model gradually learns to be helpful, harmless, and honest."
16.1.1,part-4-training-adapting/module-16-alignment-rlhf-dpo/section-16.1.html,part-4-training-adapting/module-16-alignment-rlhf-dpo/images/rlhf-talent-show.png,gemini-png,gemini:part-4-training-adapting/module-16-alignment-rlhf-dpo/images/rlhf-talent-show.png,,"Figure 16.1.1: RLHF is basically a talent show for language models. Humans judge the performances, and the model learns to play to the crowd."
16.1.2,part-4-training-adapting/module-16-alignment-rlhf-dpo/section-16.1.html,part-4-training-adapting/module-16-alignment-rlhf-dpo/images/hf-rlhf-training.png,gemini-png,gemini:part-4-training-adapting/module-16-alignment-rlhf-dpo/images/hf-rlhf-training.png,,"Figure 16.1.2a: The RL fine-tuning step of RLHF. The language model generates responses scored by a reward model, and PPO optimizes the policy to maximize reward while staying close to the original distribution via a KL penalty. (Source: Lambert et al., ""Illustrating RLHF"", Hugging Face Blog, 2023.)"
16.1.2,part-4-training-adapting/module-16-alignment-rlhf-dpo/section-16.1.html,part-4-training-adapting/module-16-alignment-rlhf-dpo/images/huyenchip-rlhf-pipeline.png,gemini-png,gemini:part-4-training-adapting/module-16-alignment-rlhf-dpo/images/huyenchip-rlhf-pipeline.png,,"Figure 16.1.2b: The complete three-stage RLHF pipeline. Stage 1 produces an SFT model from instruction data. Stage 2 trains a reward model on human preference comparisons. Stage 3 uses PPO to optimize the policy against the reward model while staying close to the SFT distribution. (Source: Chip Huyen, ""RLHF: Reinforcement Learning from Human Feedback"", 2023.)"
16.2.1,part-4-training-adapting/module-16-alignment-rlhf-dpo/section-16.2.html,part-4-training-adapting/module-16-alignment-rlhf-dpo/images/dpo-vs-rlhf-comparison.png,gemini-png,gemini:part-4-training-adapting/module-16-alignment-rlhf-dpo/images/dpo-vs-rlhf-comparison.png,,"Figure 16.2.1: DPO looks at RLHF's elaborate setup and says: why hire a separate critic when the model can learn directly from preferences? Fewer moving parts, similar results."
16.3.1,part-4-training-adapting/module-16-alignment-rlhf-dpo/section-16.3.html,part-4-training-adapting/module-16-alignment-rlhf-dpo/images/constitutional-ai-angel.png,gemini-png,gemini:part-4-training-adapting/module-16-alignment-rlhf-dpo/images/constitutional-ai-angel.png,,"Figure 16.3.1: Constitutional AI gives the model its own moral compass. Instead of relying solely on human feedback, the model critiques itself against a set of principles."
17.0.1,part-5-retrieval-conversation/module-17-embeddings-vector-db/index.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/chapter-opener.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/chapter-opener.png,,"Figure 17.0.1: Words that mean similar things cluster together in embedding space, like guests at a party who naturally find their conversational soulmates."
17.1.1,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.1.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/embedding-space-party.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/embedding-space-party.png,,"Figure 17.1.1: Welcome to the embedding space party, where similar concepts hang out together and unrelated ones awkwardly avoid each other across the room."
17.1.2,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.1.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/contrastive-learning-magnets.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/contrastive-learning-magnets.png,,"Figure 17.1.2: Contrastive learning works like magnets: similar pairs get pulled together while dissimilar ones get pushed apart. Simple physics, powerful embeddings."
17.1.3,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.1.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/matryoshka-embeddings-nesting.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/matryoshka-embeddings-nesting.png,,Figure 17.1.3: Matryoshka embeddings are like Russian nesting dolls: peel off outer dimensions and you still get a useful (if smaller) representation inside.
17.2.1,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.2.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/hnsw-city-navigation.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/hnsw-city-navigation.png,,"Figure 17.2.1: HNSW navigates vector space like a city driver: start on the highway for big jumps, then switch to local streets to find the exact address."
17.2.2,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.2.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/product-quantization-paint.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/product-quantization-paint.png,,"Figure 17.2.2: Product quantization is like painting with a limited palette. You cannot represent every exact shade, but a clever mix of base colors gets surprisingly close."
17.2.3,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.2.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/hnsw-express-lanes.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/hnsw-express-lanes.png,,Figure 17.2.3: The upper layers of HNSW are express lanes that skip most stops. The lower layers handle the last-mile navigation to your nearest neighbors.
17.3.1,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.3.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/vector-db-librarian.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/vector-db-librarian.png,,"Figure 17.3.1: A vector database librarian does not care about alphabetical order. They shelve books by vibes, so everything about cooking ends up near everything about food."
17.3.2,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.3.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/metadata-filtering-bouncer.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/metadata-filtering-bouncer.png,,"Figure 17.3.2: Metadata filtering is the bouncer of vector search. Before any similarity matching happens, it checks the tags and kicks out vectors that do not belong."
17.4.1,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.4.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/chunking-baguette.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/chunking-baguette.png,,Figure 17.4.1: Chunking a document is like slicing a baguette. Too thin and you lose context; too thick and it will not fit in the model's mouth.
17.4.2,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.4.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/chunking-sushi-chef.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/chunking-sushi-chef.png,,"Figure 17.4.2: Semantic chunking is sushi-grade precision. Cut at the natural boundaries, not at arbitrary character counts, and every piece is a complete thought."
17.4.3,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.4.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/parent-child-retrieval-telescope.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/parent-child-retrieval-telescope.png,,"Figure 17.4.3: Parent-child retrieval: search finds the specific detail (child chunk), then hands back the full context (parent chunk). Zoom in to find it, zoom out to understand it."
17.5.1,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.5.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/colpali-xray-vision.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/colpali-xray-vision.png,,"Figure 17.5.1: ColPali gives retrieval systems X-ray vision for documents. Instead of just reading the text, it sees the whole page layout, tables, figures, and all."
17.5.2,part-5-retrieval-conversation/module-17-embeddings-vector-db/section-17.5.html,part-5-retrieval-conversation/module-17-embeddings-vector-db/images/late-interaction-judges.png,gemini-png,gemini:part-5-retrieval-conversation/module-17-embeddings-vector-db/images/late-interaction-judges.png,,Figure 17.5.2: Late interaction models let each query token independently interrogate every document token. It is like having a panel of specialist judges instead of one generalist.
18.0.1,part-5-retrieval-conversation/module-18-rag/index.html,part-5-retrieval-conversation/module-18-rag/images/chapter-opener.png,gemini-png,gemini:part-5-retrieval-conversation/module-18-rag/images/chapter-opener.png,,"Figure 18.0.1: RAG is the open-book exam of AI: instead of memorizing everything, the model looks up what it needs and weaves the answer on the fly."
,part-5-retrieval-conversation/module-18-rag/section-18.1.html,part-5-retrieval-conversation/module-18-rag/images/rag-pipeline-nvidia.png,gemini-png,gemini:part-5-retrieval-conversation/module-18-rag/images/rag-pipeline-nvidia.png,,
18.2.1,part-5-retrieval-conversation/module-18-rag/section-18.2.html,part-5-retrieval-conversation/module-18-rag/images/advanced-rag-treasure-hunt.png,gemini-png,gemini:part-5-retrieval-conversation/module-18-rag/images/advanced-rag-treasure-hunt.png,,"Figure 18.2.1: Advanced RAG is a treasure hunt where each retrieval step gets you closer to the answer. Query rewriting, re-ranking, and iterative refinement are your map and compass."
18.2.2,part-5-retrieval-conversation/module-18-rag/section-18.2.html,part-5-retrieval-conversation/module-18-rag/images/reranking-judges-panel.png,gemini-png,gemini:part-5-retrieval-conversation/module-18-rag/images/reranking-judges-panel.png,,"Figure 18.2.2: Reranking is the callback round: initial retrieval gives you candidates, then a cross-encoder judge takes a closer look at each one to pick the real winners."
18.2.3,part-5-retrieval-conversation/module-18-rag/section-18.2.html,part-5-retrieval-conversation/module-18-rag/images/hyde-crystal-ball.png,gemini-png,gemini:part-5-retrieval-conversation/module-18-rag/images/hyde-crystal-ball.png,,"Figure 18.2.3: HyDE peers into a crystal ball to generate a hypothetical answer first, then uses that answer to find real documents. Sometimes the best search query is a rough draft of the answer itself."
18.2.4,part-5-retrieval-conversation/module-18-rag/section-18.2.html,part-5-retrieval-conversation/module-18-rag/images/lost-in-middle-sandwich.png,gemini-png,gemini:part-5-retrieval-conversation/module-18-rag/images/lost-in-middle-sandwich.png,,Figure 18.2.4: The lost-in-the-middle problem: LLMs pay attention to the first and last documents but forget what is sandwiched in between. Position matters more than it should.
18.3.1,part-5-retrieval-conversation/module-18-rag/section-18.3.html,part-5-retrieval-conversation/module-18-rag/images/knowledge-graph-islands.png,gemini-png,gemini:part-5-retrieval-conversation/module-18-rag/images/knowledge-graph-islands.png,,"Figure 18.3.1: Knowledge graphs turn your documents into connected islands of facts. Each bridge is a relationship, and RAG can traverse them to find answers that span multiple hops."
18.3.2,part-5-retrieval-conversation/module-18-rag/section-18.3.html,part-5-retrieval-conversation/module-18-rag/images/knowledge-graph-subway-map.png,gemini-png,gemini:part-5-retrieval-conversation/module-18-rag/images/knowledge-graph-subway-map.png,,Figure 18.3.2: Navigating a knowledge graph is like riding the subway: hop between entity stations along relationship lines to reach your destination answer.
18.3.3,part-5-retrieval-conversation/module-18-rag/section-18.3.html,part-5-retrieval-conversation/module-18-rag/images/graphrag-detective-board.png,gemini-png,gemini:part-5-retrieval-conversation/module-18-rag/images/graphrag-detective-board.png,,"Figure 18.3.3: GraphRAG turns your retrieval system into a detective. Pin the entities to the board, connect them with strings, and follow the relationships to crack the case."
,part-5-retrieval-conversation/module-18-rag/section-18.3.html,part-5-retrieval-conversation/module-18-rag/images/fig-20.3-graphrag-pipeline.png,mermaid-png,part-5-retrieval-conversation/module-18-rag/images/fig-20.3-graphrag-pipeline.mmd,,
18.4.1,part-5-retrieval-conversation/module-18-rag/section-18.4.html,part-5-retrieval-conversation/module-18-rag/images/agentic-rag-detective.png,gemini-png,gemini:part-5-retrieval-conversation/module-18-rag/images/agentic-rag-detective.png,,"Figure 18.4.1: Agentic RAG iterates through search, evaluation, and refinement cycles until the full picture emerges."
,part-5-retrieval-conversation/module-18-rag/section-18.7.html,part-5-retrieval-conversation/module-18-rag/images/fig-18.7.1-graphrag-pipeline.png,mermaid-png,part-5-retrieval-conversation/module-18-rag/images/fig-18.7.1-graphrag-pipeline.mmd,,
,part-5-retrieval-conversation/module-18-rag/section-18.8.html,part-5-retrieval-conversation/module-18-rag/images/fig-18.8.1-rag-ingestion-pipeline.png,mermaid-png,part-5-retrieval-conversation/module-18-rag/images/fig-18.8.1-rag-ingestion-pipeline.mmd,,
19.0.1,part-5-retrieval-conversation/module-19-conversational-ai/index.html,part-5-retrieval-conversation/module-19-conversational-ai/images/chapter-opener.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-conversational-ai/images/chapter-opener.png,,"Figure 19.0.1: Great conversational AI never forgets your preferences, juggles multiple topics at once, and always knows when to hand you off to a specialist."
19.1.1,part-5-retrieval-conversation/module-19-conversational-ai/section-19.1.html,part-5-retrieval-conversation/module-19-conversational-ai/images/dialogue-system-receptionist.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-conversational-ai/images/dialogue-system-receptionist.png,,"Figure 19.1.1: The best dialogue systems juggle multiple conversations, remember preferences, and route requests without dropping a single thread."
19.3.1,part-5-retrieval-conversation/module-19-conversational-ai/section-19.3.html,part-5-retrieval-conversation/module-19-conversational-ai/images/memory-management-containers.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-conversational-ai/images/memory-management-containers.png,,"Figure 19.3.1: Memory management in conversational AI: short-term memory holds the current chat, long-term memory stores user preferences, and working memory juggles it all without spilling."
,part-5-retrieval-conversation/module-19-conversational-ai/section-19.5.html,part-5-retrieval-conversation/module-19-conversational-ai/images/fig-19.6.1-voice-agent-architecture.png,mermaid-png,part-5-retrieval-conversation/module-19-conversational-ai/images/fig-19.6.1-voice-agent-architecture.mmd,,
20.1.1,part-6-agentic-ai/module-20-ai-agents/section-20.1.html,part-6-agentic-ai/module-20-ai-agents/images/agent-control-room.png,gemini-png,gemini:part-6-agentic-ai/module-20-ai-agents/images/agent-control-room.png,,"Figure 20.1.1: The agent control room: observe the environment, plan the next move, execute an action, and repeat. It is an endless loop of perceive, think, act."
20.1.2,part-6-agentic-ai/module-20-ai-agents/section-20.1.html,part-6-agentic-ai/module-20-ai-agents/images/agent-loop-detective.png,gemini-png,gemini:part-6-agentic-ai/module-20-ai-agents/images/agent-loop-detective.png,,"Figure 20.1.2: The agent loop as detective work: perceive clues, reason about suspects, act on leads, then observe the results and start again."
20.1.3,part-6-agentic-ai/module-20-ai-agents/section-20.1.html,part-6-agentic-ai/module-20-ai-agents/images/four-patterns-toolbelt.png,gemini-png,gemini:part-6-agentic-ai/module-20-ai-agents/images/four-patterns-toolbelt.png,,"Figure 20.1.3: Four agentic design patterns define the modern agent landscape: reflection, tool use, planning, and multi-agent coordination. Most real systems combine several."
,part-6-agentic-ai/module-20-ai-agents/section-20.3.html,part-6-agentic-ai/module-20-ai-agents/images/fig-20.4.1-tiered-reasoning.png,mermaid-png,part-6-agentic-ai/module-20-ai-agents/images/fig-20.4.1-tiered-reasoning.mmd,,
,part-6-agentic-ai/module-20-ai-agents/section-20.6.html,part-6-agentic-ai/module-20-ai-agents/images/memory-taxonomy-five-layers.png,gemini-png,part-6-agentic-ai/module-20-ai-agents/images/memory-taxonomy-five-layers.mmd,,
21.1.1,part-6-agentic-ai/module-21-tool-use-protocols/section-21.1.html,part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-opener-tool-belt.png,gemini-png,gemini:part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-opener-tool-belt.png,,"Figure 21.1.1: An AI agent selects from a structured toolkit rather than improvising. Each tool comes with a schema that defines its interface, enabling reliable function calling."
21.1.2,part-6-agentic-ai/module-21-tool-use-protocols/section-21.1.html,part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-function-calling-loop.png,gemini-png,gemini:part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-function-calling-loop.png,,"Figure 21.1.2: The function calling loop in action. The model sends a structured request, the application executes the tool, and the result feeds back into the next model turn. The cycle repeats until the model has enough information to respond."
21.2.1,part-6-agentic-ai/module-21-tool-use-protocols/section-21.2.html,part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-mcp-usb-analogy.png,gemini-png,gemini:part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-mcp-usb-analogy.png,,"Figure 21.2.1: MCP as a universal connector for AI agents. Just as USB standardized peripheral connections, MCP provides a single protocol through which agents access databases, browsers, calendars, and code editors."
21.3.1,part-6-agentic-ai/module-21-tool-use-protocols/section-21.3.html,part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-a2a-agents-talking.png,gemini-png,gemini:part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-a2a-agents-talking.png,,"Figure 21.3.1: The A2A protocol enables independent agents to discover each other, advertise their capabilities, and coordinate on shared tasks through structured message exchange."
21.4.1,part-6-agentic-ai/module-21-tool-use-protocols/section-21.4.html,part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-bad-tool-design.png,gemini-png,gemini:part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-bad-tool-design.png,,"Figure 21.4.1: Good tool design versus bad. A monolithic multi-purpose tool confuses the agent, while atomic, well-labeled tools with clear boundaries make selection straightforward."
21.5.1,part-6-agentic-ai/module-21-tool-use-protocols/section-21.5.html,part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-agentic-rag-librarian.png,gemini-png,gemini:part-6-agentic-ai/module-21-tool-use-protocols/images/ch23-agentic-rag-librarian.png,,"Figure 21.5.1: Agentic RAG plans, evaluates, and iterates on its retrieval strategy, unlike static RAG which executes a single fixed query. The agentic librarian consults a map, marks relevant shelves, and rejects poor sources."
22.1.1,part-6-agentic-ai/module-22-multi-agent-systems/section-22.1.html,part-6-agentic-ai/module-22-multi-agent-systems/images/ch24-opener-agent-orchestra.png,gemini-png,gemini:part-6-agentic-ai/module-22-multi-agent-systems/images/ch24-opener-agent-orchestra.png,,"Figure 22.1.1: Multi-agent orchestration resembles a robot orchestra: specialized agents each play their part, while a conductor coordinates the ensemble into a coherent performance."
22.2.1,part-6-agentic-ai/module-22-multi-agent-systems/section-22.2.html,part-6-agentic-ai/module-22-multi-agent-systems/images/ch24-architecture-patterns.png,gemini-png,gemini:part-6-agentic-ai/module-22-multi-agent-systems/images/ch24-architecture-patterns.png,,"Figure 22.2.1: Three foundational multi-agent topologies. Hub and spoke (supervisor), pipeline (sequential handoff), and fully connected mesh each offer different trade-offs between control, simplicity, and flexibility."
22.3.1,part-6-agentic-ai/module-22-multi-agent-systems/section-22.3.html,part-6-agentic-ai/module-22-multi-agent-systems/images/ch24-human-in-loop.png,gemini-png,gemini:part-6-agentic-ai/module-22-multi-agent-systems/images/ch24-human-in-loop.png,,"Figure 22.3.1: Human-in-the-loop oversight with graduated autonomy. Low-risk decisions (gold star) pass through automatically, while high-consequence actions require explicit human approval at the control panel."
23.1.1,part-6-agentic-ai/module-23-specialized-agents/section-23.1.html,part-6-agentic-ai/module-23-specialized-agents/images/ch25-opener-specialist-robots.png,gemini-png,gemini:part-6-agentic-ai/module-23-specialized-agents/images/ch25-opener-specialist-robots.png,,"Figure 23.1.1: The specialist agent team. Each agent is purpose-built for a particular domain, from code generation and web browsing to research and data analysis, combining deep capability with focused design."
23.1.2,part-6-agentic-ai/module-23-specialized-agents/section-23.1.html,part-6-agentic-ai/module-23-specialized-agents/images/ch25-code-agent-debug-loop.png,gemini-png,gemini:part-6-agentic-ai/module-23-specialized-agents/images/ch25-code-agent-debug-loop.png,,"Figure 23.1.2: The self-debugging loop in action. A code agent writes, runs, observes errors, reasons about the failure, and fixes the code, repeating until tests pass or the iteration budget is exhausted."
23.2.1,part-6-agentic-ai/module-23-specialized-agents/section-23.2.html,part-6-agentic-ai/module-23-specialized-agents/images/ch25-browser-agent-navigation.png,gemini-png,gemini:part-6-agentic-ai/module-23-specialized-agents/images/ch25-browser-agent-navigation.png,,"Figure 23.2.1: A browser agent navigates web interfaces autonomously, steering through pages, clicking buttons, and filling forms to complete multi-step web workflows without API access."
23.3.1,part-6-agentic-ai/module-23-specialized-agents/section-23.3.html,part-6-agentic-ai/module-23-specialized-agents/images/ch25-research-agent-detective.png,gemini-png,gemini:part-6-agentic-ai/module-23-specialized-agents/images/ch25-research-agent-detective.png,,"Figure 23.3.1: A research agent operates like a detective, pinning findings to an evidence board, connecting sources with relationship threads, and scoring credibility before synthesizing a final report."
,part-6-agentic-ai/module-23-specialized-agents/section-23.4.html,part-6-agentic-ai/module-23-specialized-agents/images/fig-23.7.1-coding-agent-generations.png,mermaid-png,part-6-agentic-ai/module-23-specialized-agents/images/fig-23.7.1-coding-agent-generations.mmd,,
24.1.1,part-6-agentic-ai/module-24-agent-safety-production/section-24.1.html,part-6-agentic-ai/module-24-agent-safety-production/images/ch26-opener-castle-defense.png,gemini-png,gemini:part-6-agentic-ai/module-24-agent-safety-production/images/ch26-opener-castle-defense.png,,"Figure 24.1.1: Defense in depth for agent security. Multiple protective layers (input filtering, permission checks, sandboxing) ensure that no single point of failure can compromise the system."
24.1.2,part-6-agentic-ai/module-24-agent-safety-production/section-24.1.html,part-6-agentic-ai/module-24-agent-safety-production/images/ch26-prompt-injection-trojan.png,gemini-png,gemini:part-6-agentic-ai/module-24-agent-safety-production/images/ch26-prompt-injection-trojan.png,,"Figure 24.1.2: Prompt injection in action. Malicious instructions hidden inside documents or web pages whisper to the agent, attempting to override its original task. Architectural defenses act as the guardian shield."
,part-6-agentic-ai/module-24-agent-safety-production/section-24.1.html,part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.1.3-prompt-injection-defense-layers.png,mermaid-png,part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.1.3-prompt-injection-defense-layers.mmd,,
24.2.1,part-6-agentic-ai/module-24-agent-safety-production/section-24.2.html,part-6-agentic-ai/module-24-agent-safety-production/images/ch26-sandbox-fishbowl.png,gemini-png,gemini:part-6-agentic-ai/module-24-agent-safety-production/images/ch26-sandbox-fishbowl.png,,"Figure 24.2.1: Sandboxed execution isolates the agent in a controlled fishbowl. The agent has access to limited tools inside, while the production environment remains safely outside the glass barrier."
24.3.1,part-6-agentic-ai/module-24-agent-safety-production/section-24.3.html,part-6-agentic-ai/module-24-agent-safety-production/images/ch26-observability-dashboard.png,gemini-png,gemini:part-6-agentic-ai/module-24-agent-safety-production/images/ch26-observability-dashboard.png,,"Figure 24.3.1: Production observability as a mission control room. Operators monitor cost meters, action timelines, and health dashboards in real time, with emergency stop capability when anomalies are detected."
,part-6-agentic-ai/module-24-agent-safety-production/section-24.3.html,part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.3.2-agent-observability-stack.png,mermaid-png,part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.3.2-agent-observability-stack.mmd,,
24.4.1,part-6-agentic-ai/module-24-agent-safety-production/section-24.4.html,part-6-agentic-ai/module-24-agent-safety-production/images/ch26-error-recovery-safety-net.png,gemini-png,gemini:part-6-agentic-ai/module-24-agent-safety-production/images/ch26-error-recovery-safety-net.png,,"Figure 24.4.1: Layered error recovery resembles a circus safety net. Retry catches transient failures at the top, fallback chains provide alternative paths in the middle, and graceful degradation at the bottom ensures the system never crashes entirely."
,part-6-agentic-ai/module-24-agent-safety-production/section-24.4.html,part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.4.2-error-recovery-decision.png,mermaid-png,part-6-agentic-ai/module-24-agent-safety-production/images/fig-24.4.2-error-recovery-decision.mmd,,
24.6.1,part-6-agentic-ai/module-24-agent-safety-production/section-24.6.html,part-6-agentic-ai/module-24-agent-safety-production/images/ch26-supply-chain-security.png,gemini-png,gemini:part-6-agentic-ai/module-24-agent-safety-production/images/ch26-supply-chain-security.png,,"Figure 24.6.1: Supply-chain security for agent tool dependencies. Every third-party tool or package is scanned and verified before entering the trusted environment, with suspicious dependencies quarantined for review."
