file,block_offset,parse_error,bug_pattern,preview
part-6-agentic-ai/module-23-specialized-agents/section-23.2.html,19250,,,# Complete solution outline for the browser agent
part-6-agentic-ai/module-23-specialized-agents/section-23.3.html,9649,,,# Data analysis agent with sandboxed code execution
part-6-agentic-ai/module-23-specialized-agents/section-23.3.html,11294,,,"from smolagents import CodeAgent, HfApiModel"
part-6-agentic-ai/module-23-specialized-agents/section-23.4.html,16934,,over-nested class AgentTask at line 12,# Conceptual example: Background agent task delegation pattern
part-6-agentic-ai/module-23-specialized-agents/section-23.4.html,36850,,,# Example: Test-driven prompting workflow
part-6-agentic-ai/module-24-agent-safety-production/section-24.1.html,9422,,,class SecureAgentExecutor:
part-6-agentic-ai/module-24-agent-safety-production/section-24.1.html,12311,,,"from nemoguardrails import RailsConfig, LLMRails"
part-6-agentic-ai/module-24-agent-safety-production/section-24.2.html,6262,,,from e2b_code_interpreter import Sandbox
part-6-agentic-ai/module-24-agent-safety-production/section-24.3.html,7423,,over-nested def plan_step at line 8,from langfuse import Langfuse
part-6-agentic-ai/module-24-agent-safety-production/section-24.3.html,10997,,,class BudgetEnforcer:
part-6-agentic-ai/module-24-agent-safety-production/section-24.4.html,15824,SyntaxError: invalid syntax (line 24),over-nested def __post_init__ at line 18,import asyncio
part-6-agentic-ai/module-24-agent-safety-production/section-24.4.html,38676,,,INJECTION_ATTACKS = [
part-6-agentic-ai/module-24-agent-safety-production/section-24.4.html,41428,,,TOOL_MISUSE_ATTACKS = [
part-6-agentic-ai/module-24-agent-safety-production/section-24.4.html,43659,,,LOOP_ATTACKS = [
part-6-agentic-ai/module-24-agent-safety-production/section-24.4.html,45435,,,def run_red_team():
part-6-agentic-ai/module-24-agent-safety-production/section-24.5.html,6360,,,from pydantic import BaseModel
part-6-agentic-ai/module-24-agent-safety-production/section-24.5.html,13187,,over-nested def chaos_wrapper at line 12,import random
part-6-agentic-ai/module-24-agent-safety-production/section-24.5.html,17301,,,# Lab starter: agent contract validation. Students fill in the TODOs.
part-6-agentic-ai/module-24-agent-safety-production/section-24.5.html,18541,,,# Full solution for the agent contract validation lab.
part-6-agentic-ai/module-24-agent-safety-production/section-24.5.html,22078,,,# TODO: Implement setup code here
part-6-agentic-ai/module-24-agent-safety-production/section-24.5.html,22795,,,# Complete solution for this lab exercise
part-6-agentic-ai/module-24-agent-safety-production/section-24.6.html,5845,,over-nested class ToolThreatModel at line 10,from dataclasses import dataclass
part-6-agentic-ai/module-24-agent-safety-production/section-24.6.html,9958,,over-nested class B3Result at line 14,"from typing import Any, Callable"
part-6-agentic-ai/module-24-agent-safety-production/section-24.6.html,16437,,,from dataclasses import dataclass
part-6-agentic-ai/module-24-agent-safety-production/section-24.6.html,19887,,,import openai
part-6-agentic-ai/module-24-agent-safety-production/section-24.6.html,28154,,over-nested def wrapper at line 29,from functools import wraps
part-6-agentic-ai/module-24-agent-safety-production/section-24.6.html,32282,,,import json
part-6-agentic-ai/module-24-agent-safety-production/section-24.7.html,12555,,,import subprocess
part-7-multimodal-applications/module-25-multimodal/section-25.1.html,9521,,,# Stable Diffusion XL: load the SDXL pipeline with a DPM++ scheduler
part-7-multimodal-applications/module-25-multimodal/section-25.1.html,13625,,,import replicate
part-7-multimodal-applications/module-25-multimodal/section-25.1.html,16028,,,# Using Flux (flow matching model) via the diffusers library
part-7-multimodal-applications/module-25-multimodal/section-25.1.html,19481,,,# DALL-E 3 image generation via the OpenAI API
part-7-multimodal-applications/module-25-multimodal/section-25.1.html,26836,,,# ControlNet with Canny edge detection: extract edges from a reference
part-7-multimodal-applications/module-25-multimodal/section-25.1.html,40470,,,# Zero-shot image classification with CLIP: compute cosine similarity
part-7-multimodal-applications/module-25-multimodal/section-25.1.html,43588,,,# GPT-4o Vision API: encode an image as base64 and send it
part-7-multimodal-applications/module-25-multimodal/section-25.1.html,45462,,,# LLaVA visual question answering: load the LLaVA-v1.6-Mistral model
part-7-multimodal-applications/module-25-multimodal/section-25.1.html,50288,,,# Gemini multi-image reasoning: pass two images in a single request
part-7-multimodal-applications/module-25-multimodal/section-25.2.html,5162,,,# Using Coqui TTS (open-source VITS implementation)
part-7-multimodal-applications/module-25-multimodal/section-25.2.html,8284,,,from openai import OpenAI
part-7-multimodal-applications/module-25-multimodal/section-25.2.html,10417,,,# Bark: token-based speech generation with paralinguistic cues
part-7-multimodal-applications/module-25-multimodal/section-25.2.html,23665,,,# Production-ready speech-to-text with faster-whisper
part-7-multimodal-applications/module-25-multimodal/section-25.2.html,24881,,,from openai import OpenAI
part-7-multimodal-applications/module-25-multimodal/section-25.2.html,26634,,,# MusicGen: generate music from a text description using Meta's
part-7-multimodal-applications/module-25-multimodal/section-25.2.html,39516,,,# Using CogVideoX (open-source) via diffusers
part-7-multimodal-applications/module-25-multimodal/section-25.3.html,5248,,,# TrOCR: Transformer-based OCR for printed and handwritten text
part-7-multimodal-applications/module-25-multimodal/section-25.3.html,9216,,,from doctr.io import DocumentFile
part-7-multimodal-applications/module-25-multimodal/section-25.3.html,19167,,,# LayoutLMv3 for document entity extraction
part-7-multimodal-applications/module-25-multimodal/section-25.3.html,28715,,,# VLM-based document extraction: send an invoice image to GPT-4o
part-7-multimodal-applications/module-25-multimodal/section-25.4.html,30787,,,# Gemini 2.5: native multimodal with early fusion
part-7-multimodal-applications/module-25-multimodal/section-25.4.html,35104,,,"# Any-to-any generation: analyze an image, then generate a new one based on the "
part-7-multimodal-applications/module-25-multimodal/section-25.4.html,37457,,,from transformers import pipeline
part-7-multimodal-applications/module-25-multimodal/section-25.5.html,9303,,,# RT-2 style action tokenization
part-7-multimodal-applications/module-25-multimodal/section-25.5.html,13567,,,# Using OpenVLA for robot action prediction
part-7-multimodal-applications/module-25-multimodal/section-25.5.html,18726,,,# Fine-tuning OpenVLA with LoRA for a new robot platform
part-7-multimodal-applications/module-25-multimodal/section-25.5.html,31635,,,# Setting up a robot simulation environment with Habitat
part-7-multimodal-applications/module-25-multimodal/section-25.5.html,35819,,,# Domain randomization for sim-to-real transfer
part-7-multimodal-applications/module-25-multimodal/section-25.5.html,41457,,,# VLA model evaluation framework
part-7-multimodal-applications/module-25-multimodal/section-25.6.html,6623,,over-nested class ScoredAction at line 13,# SayCan-style affordance scoring with an LLM planner
part-7-multimodal-applications/module-25-multimodal/section-25.6.html,18282,,over-nested class NavigationGoal at line 14,# VLM-based navigation goal parsing and semantic map building
part-7-multimodal-applications/module-25-multimodal/section-25.6.html,27484,,over-nested class RobotAgent at line 13,# Multi-robot task allocation with an LLM coordinator
part-7-multimodal-applications/module-25-multimodal/section-25.6.html,42015,,,# Edge deployment configuration for NVIDIA Jetson with quantized LLM
part-7-multimodal-applications/module-25-multimodal/section-25.7.html,14352,,,# Spherical harmonics evaluation for view-dependent color
part-7-multimodal-applications/module-25-multimodal/section-25.7.html,30556,,,# Simplified Score Distillation Sampling (SDS) loop for 3DGS
part-7-multimodal-applications/module-25-multimodal/section-25.7.html,42755,,over-nested class GaussianScene at line 16,# Language-embedded Gaussian editing: conceptual pipeline
part-7-multimodal-applications/module-25-multimodal/section-25.7.html,60801,,,# Training a 3DGS model using gsplat
part-7-multimodal-applications/module-25-multimodal/section-25.7.html,73723,,,import requests
part-7-multimodal-applications/module-25-multimodal/section-25.7.html,76795,,,import torch
part-7-multimodal-applications/module-25-multimodal/section-25.7.html,78881,,,"from transformers import LlavaForConditionalGeneration, AutoProcessor"
part-7-multimodal-applications/module-25-multimodal/section-25.7.html,80532,,,comparison = {
part-7-multimodal-applications/module-26-llm-applications/section-26.1.html,6329,,,# Using a FIM model directly (DeepSeek-Coder example)
part-7-multimodal-applications/module-26-llm-applications/section-26.1.html,23677,,,# Simplified agentic coding loop (conceptual)
part-7-multimodal-applications/module-26-llm-applications/section-26.1.html,26505,,,# Evaluating an agent on SWE-bench (conceptual)
part-7-multimodal-applications/module-26-llm-applications/section-26.2.html,4502,,,# Implementation example
part-7-multimodal-applications/module-26-llm-applications/section-26.2.html,8763,,,# Implementation example
part-7-multimodal-applications/module-26-llm-applications/section-26.2.html,22346,,,# implement extract_trading_signal
part-7-multimodal-applications/module-26-llm-applications/section-26.2.html,27374,,,import json
part-7-multimodal-applications/module-26-llm-applications/section-26.2.html,45693,,,# LLM-based emotion detection with structured output
part-7-multimodal-applications/module-26-llm-applications/section-26.3.html,7744,,,# Implementation example
part-7-multimodal-applications/module-26-llm-applications/section-26.3.html,17385,,,# Implementation example
part-7-multimodal-applications/module-26-llm-applications/section-26.3.html,21803,,,# Molecular property prediction with a chemistry LLM
part-7-multimodal-applications/module-26-llm-applications/section-26.3.html,25288,,,# Protein embedding with ESM-2
part-7-multimodal-applications/module-26-llm-applications/section-26.4.html,18910,,,# Building a simple LLM-powered search with RAG
part-7-multimodal-applications/module-26-llm-applications/section-26.4.html,20481,,,"# Define ConversationalRecommender; implement __init__, chat"
part-7-multimodal-applications/module-26-llm-applications/section-26.4.html,33128,,,import json
part-7-multimodal-applications/module-26-llm-applications/section-26.4.html,61556,,,# Map-reduce text analytics over a corpus
part-7-multimodal-applications/module-26-llm-applications/section-26.5.html,4544,,,# implement extract_threat_intel
part-7-multimodal-applications/module-26-llm-applications/section-26.5.html,6852,,,# LLM-powered security log analysis
part-7-multimodal-applications/module-26-llm-applications/section-26.5.html,13139,,,# LLM-powered code vulnerability scanner
part-7-multimodal-applications/module-26-llm-applications/section-26.6.html,4542,,,# implement socratic_tutor
part-7-multimodal-applications/module-26-llm-applications/section-26.6.html,7933,,,# implement analyze_contract
part-7-multimodal-applications/module-26-llm-applications/section-26.6.html,15901,,,# Creative writing assistant with style control
part-7-multimodal-applications/module-26-llm-applications/section-26.6.html,21641,,,"# Style transfer: convert between registers, tones, and reading levels"
part-7-multimodal-applications/module-26-llm-applications/section-26.6.html,32869,,,# LLM-based grammatical error correction with explanations
part-7-multimodal-applications/module-26-llm-applications/section-26.6.html,46569,,,# Data-to-text generation: convert a statistics table to narrative text
part-7-multimodal-applications/module-26-llm-applications/section-26.7.html,9685,,,# Conceptual: LLM as robot task planner
part-7-multimodal-applications/module-26-llm-applications/section-26.7.html,33777,,,# Using an LLM for mathematical reasoning
part-7-multimodal-applications/module-26-llm-applications/section-26.7.html,59969,,,import torch
part-7-multimodal-applications/module-26-llm-applications/section-26.7.html,61016,,,import whisper
part-7-multimodal-applications/module-26-llm-applications/section-26.7.html,62756,,,from transformers import pipeline
part-7-multimodal-applications/module-26-llm-applications/section-26.7.html,66078,,,from transformers import pipeline
part-8-evaluation-production/module-27-evaluation-observability/section-27.1.html,6916,,,# implement compute_perplexity_and_bpb
part-8-evaluation-production/module-27-evaluation-observability/section-27.1.html,17856,,,# Implementation example
part-8-evaluation-production/module-27-evaluation-observability/section-27.1.html,22175,,,# implement llm_judge_evaluate
part-8-evaluation-production/module-27-evaluation-observability/section-27.1.html,28103,,,"from deepeval.metrics import AnswerRelevancyMetric, FaithfulnessMetric"
part-8-evaluation-production/module-27-evaluation-observability/section-27.1.html,63767,,over-nested class EvalResult at line 13,"# Define EvalCase, EvalResult, EvalHarness; implement __init__, evaluate, summar"
part-8-evaluation-production/module-27-evaluation-observability/section-27.1.html,67677,,,# Production evaluation using DeepEval
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,8821,,,from opentelemetry import trace
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,12600,,,import openai
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,14960,,,# pip install traceloop-sdk
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,16877,,,"from opentelemetry import trace, context"
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,22495,,over-nested def record_usage at line 26,from opentelemetry import trace
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,26069,,,# Auto-instrument all supported LLM libraries with one call
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,31161,,,from opentelemetry import metrics
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,41100,,,import json
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,43089,,,import mlflow
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,45096,,,import pandas as pd
part-8-evaluation-production/module-27-evaluation-observability/section-27.10.html,49847,,,# Register the best model
part-8-evaluation-production/module-27-evaluation-observability/section-27.11.html,5228,,,import os
part-8-evaluation-production/module-27-evaluation-observability/section-27.11.html,33762,,,import json
part-8-evaluation-production/module-27-evaluation-observability/section-27.11.html,62078,,,# Lab: Complete evaluation protocol for a retrieval-augmented QA system
part-8-evaluation-production/module-27-evaluation-observability/section-27.12.html,18958,,,# MaxText uses a YAML config + Python to define the model and training loop
part-8-evaluation-production/module-27-evaluation-observability/section-27.12.html,46549,,,from collections import Counter
part-8-evaluation-production/module-27-evaluation-observability/section-27.12.html,48523,,,"def rouge_1(reference, candidate):"
part-8-evaluation-production/module-27-evaluation-observability/section-27.12.html,50962,,,import evaluate
part-8-evaluation-production/module-27-evaluation-observability/section-27.12.html,56184,,,from transformers import pipeline
part-8-evaluation-production/module-27-evaluation-observability/section-27.2.html,8567,,,# implement bootstrap_ci
part-8-evaluation-production/module-27-evaluation-observability/section-27.2.html,25150,,,# implement mcnemar_test
part-8-evaluation-production/module-27-evaluation-observability/section-27.2.html,27843,,,# implement paired_bootstrap_test
part-8-evaluation-production/module-27-evaluation-observability/section-27.2.html,36316,,,"# Define ExperimentConfig; implement get_eval_seeds, run_multi_seed_evaluation"
part-8-evaluation-production/module-27-evaluation-observability/section-27.2.html,43971,,,# Define AblationConfig; implement run_ablation_study
part-8-evaluation-production/module-27-evaluation-observability/section-27.3.html,8286,,,"# Define SentimentAnalyzer; implement __init__, analyze, create_mock_response"
part-8-evaluation-production/module-27-evaluation-observability/section-27.3.html,12143,,over-nested def test_json_output_structure at line 25,"# implement call_llm, test_summarizer_output_length, test_json_output_structure"
part-8-evaluation-production/module-27-evaluation-observability/section-27.3.html,14668,,,# pip install respx httpx
part-8-evaluation-production/module-27-evaluation-observability/section-27.3.html,15630,,,# pip install hypothesis
part-8-evaluation-production/module-27-evaluation-observability/section-27.3.html,22408,,,"# Define PromptInjectionTestSuite; implement __init__, run_tests"
part-8-evaluation-production/module-27-evaluation-observability/section-27.4.html,12109,,,"# Define PromptDriftMonitor; implement __init__, register_template, check_templa"
part-8-evaluation-production/module-27-evaluation-observability/section-27.4.html,14803,,,# pip install langfuse
part-8-evaluation-production/module-27-evaluation-observability/section-27.4.html,17427,,,"# Define EmbeddingDriftDetector; implement __init__, _compute_embeddings, _pairw"
part-8-evaluation-production/module-27-evaluation-observability/section-27.4.html,20779,,,"# Define QualityWindow; implement add_score, check_degradation"
part-8-evaluation-production/module-27-evaluation-observability/section-27.4.html,23235,,over-nested class DriftReport at line 13,"# Define InterventionAction, DriftReport; implement recommend_action"
part-8-evaluation-production/module-27-evaluation-observability/section-27.6.html,11057,,,"# implement rag_pipeline, retrieve_documents, generate_answer"
part-8-evaluation-production/module-27-evaluation-observability/section-27.6.html,18349,,,"# implement answer_question, search_knowledge_base, call_llm"
part-8-evaluation-production/module-27-evaluation-observability/section-27.6.html,26363,,over-nested def wrapper at line 27,"# Define JSONFormatter; implement format, log_llm_call, wrapper"
part-8-evaluation-production/module-27-evaluation-observability/section-27.6.html,32698,,,"# Define AlertRule, LLMAlertManager; implement __init__, check_metrics"
part-8-evaluation-production/module-27-evaluation-observability/section-27.6.html,43523,,,# pip install arize-phoenix
part-8-evaluation-production/module-27-evaluation-observability/section-27.7.html,13831,,,"# implement run_experiment, evaluate_pipeline, save_results"
part-8-evaluation-production/module-27-evaluation-observability/section-27.7.html,20081,,,# implement track_experiment_mlflow
part-8-evaluation-production/module-27-evaluation-observability/section-27.7.html,23182,,,# pip install wandb
part-8-evaluation-production/module-27-evaluation-observability/section-27.8.html,6884,,,# Detecting and quantifying position bias in an LLM judge
part-8-evaluation-production/module-27-evaluation-observability/section-27.8.html,9624,,,from deepeval.metrics import BiasMetric
part-8-evaluation-production/module-27-evaluation-observability/section-27.8.html,21763,,,from deepeval.metrics import GEval
part-8-evaluation-production/module-27-evaluation-observability/section-27.8.html,38495,,,# AlpacaEval length-controlled win rate debiasing
part-8-evaluation-production/module-27-evaluation-observability/section-27.8.html,48299,,,# Meta-evaluation: measuring LLM judge reliability
part-8-evaluation-production/module-27-evaluation-observability/section-27.8.html,51451,,,# Lab: Multi-judge comparison pipeline
part-8-evaluation-production/module-27-evaluation-observability/section-27.9.html,8218,,,"# Key operations: needle insertion, position sweep, heatmap generation"
part-8-evaluation-production/module-27-evaluation-observability/section-27.9.html,10885,,,# pip install inspect-ai
part-8-evaluation-production/module-27-evaluation-observability/section-27.9.html,15160,,,"# Key operations: chain generation, context construction, evaluation"
part-8-evaluation-production/module-27-evaluation-observability/section-27.9.html,23186,,,"# Key operations: frequency scaling, dimension-wise interpolation"
part-8-evaluation-production/module-27-evaluation-observability/section-27.9.html,34185,,,"# Key operations: baseline measurement, contamination detection"
part-8-evaluation-production/module-27-evaluation-observability/section-27.9.html,36315,,,"# Key operations: model loading, task generation, batch evaluation"
part-8-evaluation-production/module-27-evaluation-observability/section-27.9.html,39233,,,"# Key operations: plotting, multi-line chart, annotation"
part-8-evaluation-production/module-28-production-engineering/section-28.1.html,14282,,over-nested def chat at line 16,# Define ChatRequest
part-8-evaluation-production/module-28-production-engineering/section-28.1.html,21060,,,"# Define LLMServingAPI; implement setup, decode_request, predict"
part-8-evaluation-production/module-28-production-engineering/section-28.1.html,32261,,,# implement bedrock_chat
part-8-evaluation-production/module-28-production-engineering/section-28.1.html,37007,,over-nested def load_model at line 11,"# Define LLMInference; implement load_model, generate, main"
part-8-evaluation-production/module-28-production-engineering/section-28.1.html,39184,,,# worker.py: RunPod serverless handler
part-8-evaluation-production/module-28-production-engineering/section-28.2.html,18062,,,# implement chat
part-8-evaluation-production/module-28-production-engineering/section-28.2.html,24192,,,# Streamlit dashboard setup
part-8-evaluation-production/module-28-production-engineering/section-28.2.html,26221,,over-nested def on_message at line 11,# Implementation example
part-8-evaluation-production/module-28-production-engineering/section-28.3.html,7997,,,"# Define TokenBucket; implement __post_init__, consume"
part-8-evaluation-production/module-28-production-engineering/section-28.3.html,10618,,,"from vllm import LLM, SamplingParams"
part-8-evaluation-production/module-28-production-engineering/section-28.3.html,14385,,over-nested def utilization at line 13,"# Define BackpressureQueue; implement __init__, utilization, health_status"
part-8-evaluation-production/module-28-production-engineering/section-28.3.html,24826,,,# pip install prometheus-client
part-8-evaluation-production/module-28-production-engineering/section-28.3.html,30941,,,# pip install guardrails-ai
part-8-evaluation-production/module-28-production-engineering/section-28.3.html,33389,,,# implement check_safety
part-8-evaluation-production/module-28-production-engineering/section-28.4.html,13878,,,"# Define PromptRegistry; implement __init__, register, get"
part-8-evaluation-production/module-28-production-engineering/section-28.4.html,20994,,,"# Define ABExperiment; implement assign, get_prompt"
part-8-evaluation-production/module-28-production-engineering/section-28.4.html,22728,,,"# Define FeedbackCollector; implement log, summary"
part-8-evaluation-production/module-28-production-engineering/section-28.4.html,28603,,,# Experiment tracking setup
part-8-evaluation-production/module-28-production-engineering/section-28.5.html,14105,,,import openai
part-8-evaluation-production/module-28-production-engineering/section-28.5.html,17677,,,from litellm import Router
part-8-evaluation-production/module-28-production-engineering/section-28.5.html,22564,,,import asyncio
part-8-evaluation-production/module-28-production-engineering/section-28.5.html,25183,,,# litellm_config.yaml:
part-8-evaluation-production/module-28-production-engineering/section-28.5.html,27714,,,import numpy as np
part-8-evaluation-production/module-28-production-engineering/section-28.5.html,31858,,over-nested def check_and_record at line 10,"from datetime import datetime, timedelta"
part-8-evaluation-production/module-28-production-engineering/section-28.6.html,8595,IndentationError: expected an indented block after function definition on line 55 (line 57),,import asyncio
part-8-evaluation-production/module-28-production-engineering/section-28.6.html,22145,IndentationError: expected an indented block after function definition on line 22 (line 24),,"from temporalio import activity, workflow"
part-8-evaluation-production/module-28-production-engineering/section-28.6.html,29768,IndentationError: expected an indented block after 'for' statement on line 18 (line 19),,import inngest
part-8-evaluation-production/module-28-production-engineering/section-28.6.html,38670,,,"from langgraph.graph import StateGraph, START, END"
part-8-evaluation-production/module-28-production-engineering/section-28.6.html,51653,IndentationError: expected an indented block after 'for' statement on line 27 (line 29),,import random
part-8-evaluation-production/module-28-production-engineering/section-28.6.html,61721,IndentationError: expected an indented block after function definition on line 6 (line 7),,@workflow.defn
part-8-evaluation-production/module-28-production-engineering/section-28.7.html,19632,IndentationError: expected an indented block after 'if' statement on line 26 (line 27),,"""""""Using Ollama's API from Python (OpenAI-compatible endpoint)."""""""
part-8-evaluation-production/module-28-production-engineering/section-28.7.html,27187,,,"""""""MLX text generation with streaming."""""""
part-8-evaluation-production/module-28-production-engineering/section-28.7.html,30676,,,"""""""Export a model for ExecuTorch deployment (simplified workflow)."""""""
part-8-evaluation-production/module-28-production-engineering/section-28.7.html,39413,IndentationError: expected an indented block after 'for' statement on line 26 (line 27),,"""""""Benchmark two quantization levels on the same prompts."""""""
part-8-evaluation-production/module-28-production-engineering/section-28.8.html,7077,,over-nested class FailureEvent at line 18,from enum import Enum
part-8-evaluation-production/module-28-production-engineering/section-28.8.html,22987,,,# pip install tenacity
part-8-evaluation-production/module-28-production-engineering/section-28.8.html,23544,,over-nested class FallbackChain at line 9,"from dataclasses import dataclass, field"
part-8-evaluation-production/module-28-production-engineering/section-28.8.html,27563,,over-nested class LLMCircuitBreaker at line 8,import time
part-8-evaluation-production/module-28-production-engineering/section-28.8.html,31760,,,# pip install pybreaker
part-8-evaluation-production/module-28-production-engineering/section-28.8.html,46519,,,# pip install guardrails-ai
part-8-evaluation-production/module-28-production-engineering/section-28.8.html,51010,,over-nested class SLOTracker at line 11,"from dataclasses import dataclass, field"
part-8-evaluation-production/module-28-production-engineering/section-28.9.html,83733,,,import requests
part-8-evaluation-production/module-28-production-engineering/section-28.9.html,90663,,over-nested def generate_completion at line 16,# Save this as locustfile.py
part-8-evaluation-production/module-28-production-engineering/section-28.9.html,93708,,,import pandas as pd
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,18139,,,# implement sanitize_input
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,19774,,,# pip install llm-guard
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,27862,,,# Define PIIRedactor; implement redact
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,29323,,,# pip install presidio-analyzer presidio-anonymizer
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,65205,,,# config.yml:
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,76483,,,# Converting a pickle model to safetensors
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,97403,,,# pip install presidio-analyzer presidio-anonymizer
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,104114,,,"# Define InputSanitizer; implement __init__, check"
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,106963,,,"# Define PIIRedactor; implement __init__, scan, redact"
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,118939,,,"# Define SafetyPipeline; implement __init__, process"
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.1.html,123907,,over-nested def scan at line 64,"# Define InputSanitizer, PIIRedactor, SandwichDefense, OutputScanner, SafetyPipe"
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.10.html,6402,,,# Estimating training carbon footprint from first principles
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.10.html,9264,,,# pip install codecarbon
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.10.html,11157,,,# Computing and comparing efficiency metrics across models
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.10.html,16023,,,# Comparing dense vs. MoE energy efficiency
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.10.html,18673,,,# Carbon-aware region selection for training jobs
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.10.html,25335,,,# Tracking training emissions with CodeCarbon
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.10.html,31932,,,# Logging carbon metrics alongside training metrics in W&B
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.11.html,5771,,,# Measuring memorization: perplexity-based extraction detection
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.11.html,7909,,,"# End-to-end privacy pipeline: scrub, train with DP, filter outputs"
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.11.html,11860,,,# Membership Inference Attack: loss-threshold method
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.11.html,17112,,,# DP-SGD fine-tuning with Opacus
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.11.html,24143,,,# PII detection and scrubbing pipeline
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.11.html,27094,,,# pip install presidio-analyzer presidio-anonymizer
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.11.html,31915,,,# Lab: Memorization measurement and DP mitigation
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.11.html,54936,,,import copy
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.11.html,61507,,,import flwr as fl
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.2.html,24261,,,# implement check_faithfulness
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.3.html,10770,,,# implement bias_probe
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.3.html,18815,,,# implement measure_toxicity_disparity
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.3.html,20667,,,from deepeval.metrics import ToxicityMetric
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.3.html,22722,,,# pip install evaluate
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.3.html,24906,,,# implement generate_model_card
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.3.html,82726,,,# Measuring tokenization efficiency across languages
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.3.html,87331,,,# Distributional alignment: training a reward model that
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.3.html,93199,,,# Cross-lingual consistency test
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.3.html,98864,,,# Culture-aware LoRA adapter routing
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.4.html,16680,,,"# Define ComplianceChecker; implement mark_complete, report"
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.4.html,18741,,,# implement get_sector_requirements
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.5.html,10172,,over-nested class ModelInventoryEntry at line 12,"# Define RiskTier, ModelInventoryEntry; implement needs_review"
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.5.html,12606,,,"# Define AuditTrail; implement __init__, log, verify_chain"
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.6.html,7950,,,# implement check_license_compatibility
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.6.html,11915,,,# implement dp_sgd_step
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.6.html,31494,,,# implement anonymize_text
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.7.html,11313,,,# implement gradient_ascent_unlearn
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.7.html,14082,,,"# implement compute_task_vector, negate_task_vector"
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.7.html,23140,,over-nested def forget_quality at line 11,"# Define UnlearningEvaluation; implement forget_quality, privacy_leakage"
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.8.html,11047,,,# PyRIT automated red teaming example
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.8.html,13628,,,# pip install garak
part-9-safety-strategy/module-29-safety-ethics-regulation/section-29.8.html,17848,,over-nested class ToolUseResult at line 13,# Custom red team framework for tool-use testing
