file,url,status,error,annotation_first_60
part-7-multimodal-applications/module-28-llm-applications/section-28.6.html,https://www.khanacademy.org/khan-labs,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.6.html,https://blog.duolingo.com/duolingo-max/,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.6.html,https://www.sciencedirect.com/science/article/pii/S1041608023000195,403,GET-retry: HTTP Error 403: Forbidden,
part-7-multimodal-applications/module-28-llm-applications/section-28.6.html,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4335905,403,GET-retry: HTTP Error 403: Forbidden,
part-7-multimodal-applications/module-28-llm-applications/section-28.6.html,https://www.science.org/doi/10.1126/science.adh2586,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://arxiv.org/abs/2204.01691,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://arxiv.org/abs/2307.15818,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://arxiv.org/abs/2406.09246,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://www.physicalintelligence.company/blog/pi0,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://developer.nvidia.com/groot,404,HTTP Error 404: Not Found,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://arxiv.org/abs/2310.08864,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://arxiv.org/abs/2405.12213,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://arxiv.org/abs/2310.12931,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://arxiv.org/abs/2303.04137,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://arxiv.org/abs/2403.02847,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://arxiv.org/abs/2401.01614,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://www.nature.com/articles/s41586-023-06747-5,200,,
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,https://arxiv.org/abs/2409.04109,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.1.html,https://arxiv.org/abs/2306.05685,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.1.html,https://arxiv.org/abs/2009.03300,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.1.html,https://arxiv.org/abs/2110.14168,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.1.html,https://arxiv.org/abs/2206.04615,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.1.html,https://arxiv.org/abs/1904.09675,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.10.html,https://opentelemetry.io/docs/specs/semconv/gen-ai/,200,,The official specification defining standardized span attrib
part-8-evaluation-production/module-29-evaluation-observability/section-29.10.html,https://opentelemetry.io/docs/concepts/signals/traces/,200,,"Foundational documentation on OpenTelemetry's tracing model,"
part-8-evaluation-production/module-29-evaluation-observability/section-29.10.html,https://arxiv.org/abs/2309.05950,200,,Explores evaluation and monitoring challenges for LLM output
part-8-evaluation-production/module-29-evaluation-observability/section-29.10.html,https://www.traceloop.com/openllmetry,200,,An open-source library that auto-instruments popular LLM fra
part-8-evaluation-production/module-29-evaluation-observability/section-29.10.html,https://www.jaegertracing.io/docs/1.53/,200,,"Documentation for Jaeger, a widely used OpenTelemetry-compat"
part-8-evaluation-production/module-29-evaluation-observability/section-29.10.html,https://grafana.com/docs/tempo/latest/,200,,"Tempo provides a scalable, cost-effective trace storage back"
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,https://arxiv.org/abs/1909.03004,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,https://aclanthology.org/2023.acl-long.874/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,https://arxiv.org/abs/2405.14782,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,https://aclanthology.org/D12-1091/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,https://aclanthology.org/P18-1128/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,https://us.sagepub.com/en-us/nam/content-analysis/book258450,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,https://arxiv.org/abs/2107.00061,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,https://arxiv.org/abs/1810.03993,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,https://arxiv.org/abs/1803.09010,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,https://arxiv.org/abs/2305.10160,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,https://www.mlcommons.org/,200,,The industry-standard benchmarking suite for ML hardware and
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,https://arxiv.org/abs/2308.16369,200,,"Introduces chunked prefill scheduling for LLM serving, which"
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,https://arxiv.org/abs/2406.03243,200,,"Proposes cross-instance request migration for LLM serving, e"
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,https://arxiv.org/abs/2310.07240,200,,"Introduces learned compression for KV cache tensors, achievi"
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,https://arxiv.org/abs/2406.12274,200,,"Proposes predictive KV cache prefetching between GPU, CPU, a"
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,https://github.com/google/maxtext,200,,Google's reference implementation for LLM training on TPUs u
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,https://rocm.docs.amd.com/,200,,"Documentation for AMD's ROCm software stack, covering HIP (C"
part-8-evaluation-production/module-29-evaluation-observability/section-29.2.html,https://aclanthology.org/P18-1128/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.2.html,https://arxiv.org/abs/2010.06595,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.2.html,https://doi.org/10.1201/9780429246593,503,HTTP Error 503: Service Unavailable,
part-8-evaluation-production/module-29-evaluation-observability/section-29.2.html,https://doi.org/10.4324/9780203771587,503,HTTP Error 503: Service Unavailable,
part-8-evaluation-production/module-29-evaluation-observability/section-29.2.html,https://arxiv.org/abs/2002.06305,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.3.html,https://www.promptfoo.dev/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.3.html,https://arxiv.org/abs/2202.03286,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.3.html,https://arxiv.org/abs/2209.07858,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.3.html,https://arxiv.org/abs/2302.12173,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.3.html,https://arxiv.org/abs/2402.04249,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.4.html,https://arxiv.org/abs/2307.09009,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.4.html,https://platform.openai.com/docs/deprecations,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.4.html,https://papers.nips.cc/paper/2015/hash/86df7dcfd896fcaf2674f757a2463eba-Abstract.html,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.4.html,https://arxiv.org/abs/1810.11953,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.4.html,https://langfuse.com/docs/scores/model-based-evals,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.5.html,https://arxiv.org/abs/2005.04118,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.5.html,https://arxiv.org/abs/2404.12272,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.5.html,https://papers.nips.cc/paper/2015/hash/86df7dcfd896fcaf2674f757a2463eba-Abstract.html,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.5.html,https://arxiv.org/abs/2211.09110,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.6.html,https://langfuse.com/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.6.html,https://docs.smith.langchain.com/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.6.html,https://github.com/Arize-ai/phoenix,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.6.html,https://langwatch.ai/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.6.html,https://www.helicone.ai/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.7.html,https://hydra.cc/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.7.html,https://dvc.org/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.7.html,https://mlflow.org/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.7.html,https://wandb.ai/,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.7.html,https://arxiv.org/abs/2003.12206,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.8.html,https://arxiv.org/abs/2306.05685,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.8.html,https://arxiv.org/abs/2303.16634,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.8.html,https://arxiv.org/abs/2310.08491,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.8.html,https://arxiv.org/abs/2405.01535,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.8.html,https://arxiv.org/abs/2310.17631,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.8.html,https://arxiv.org/abs/2404.04475,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.8.html,https://arxiv.org/abs/2305.17926,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.8.html,https://arxiv.org/abs/2405.01724,200,,
part-8-evaluation-production/module-29-evaluation-observability/section-29.9.html,https://arxiv.org/abs/2402.13718,200,,"Introduces RULER, a parametric benchmark with configurable t"
part-8-evaluation-production/module-29-evaluation-observability/section-29.9.html,https://arxiv.org/abs/2308.01950,200,,A comprehensive multi-task benchmark for long-context evalua
part-8-evaluation-production/module-29-evaluation-observability/section-29.9.html,https://arxiv.org/abs/2309.00071,200,,"Introduces YaRN, combining per-dimension RoPE scaling with a"
part-8-evaluation-production/module-29-evaluation-observability/section-29.9.html,https://arxiv.org/abs/2306.15595,200,,The foundational position interpolation paper showing that r
part-8-evaluation-production/module-29-evaluation-observability/section-29.9.html,https://arxiv.org/abs/2307.03172,200,,"Documents the ""lost-in-the-middle"" phenomenon where models a"
part-8-evaluation-production/module-29-evaluation-observability/section-29.9.html,https://arxiv.org/abs/2404.06654,200,,"Introduces Infini-attention, which combines local attention "
part-8-evaluation-production/module-29-evaluation-observability/section-29.9.html,https://arxiv.org/abs/2410.02694,200,,A holistic long-context evaluation framework that tests retr
part-8-evaluation-production/module-31-production-engineering/section-31.1.html,https://www.oreilly.com/library/view/kubernetes-up-and/9781098110192/,200,,Comprehensive guide to container orchestration with Kubernet
part-8-evaluation-production/module-31-production-engineering/section-31.1.html,https://fastapi.tiangolo.com/,200,,"Official documentation for the FastAPI framework, including "
part-8-evaluation-production/module-31-production-engineering/section-31.1.html,https://modal.com/docs,200,,"Documentation for Modal's serverless GPU platform, covering "
part-8-evaluation-production/module-31-production-engineering/section-31.1.html,https://lightning.ai/docs/litserve,200,,Guide to LitServe's model serving framework built on Lightni
part-8-evaluation-production/module-31-production-engineering/section-31.1.html,https://docs.aws.amazon.com/bedrock/latest/userguide/what-is-bedrock.html,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.1.html,https://12factor.net/,200,,"The foundational methodology for building modern, scalable, "
part-8-evaluation-production/module-31-production-engineering/section-31.2.html,https://www.gradio.app/docs,200,,"Official Gradio documentation covering component types, even"
part-8-evaluation-production/module-31-production-engineering/section-31.2.html,https://docs.streamlit.io/,200,,"Complete Streamlit reference including widgets, caching, ses"
part-8-evaluation-production/module-31-production-engineering/section-31.2.html,https://docs.chainlit.io/,200,,"Documentation for Chainlit's conversational UI framework, fe"
part-8-evaluation-production/module-31-production-engineering/section-31.2.html,https://docs.openwebui.com/,200,,"Guide to deploying and customizing Open WebUI, a self-hosted"
part-8-evaluation-production/module-31-production-engineering/section-31.2.html,https://sdk.vercel.ai/docs,200,,"Official documentation for Vercel's AI SDK, covering React h"
part-8-evaluation-production/module-31-production-engineering/section-31.2.html,https://www.nngroup.com/books/usability-engineering/,200,,Classic text on usability principles including response time
part-8-evaluation-production/module-31-production-engineering/section-31.3.html,https://arxiv.org/abs/2310.10501,200,,Introduces NVIDIA's programmable guardrails framework using 
part-8-evaluation-production/module-31-production-engineering/section-31.3.html,https://arxiv.org/abs/2312.06674,200,,Presents Meta's approach to using a fine-tuned LLM as a cont
part-8-evaluation-production/module-31-production-engineering/section-31.3.html,https://arxiv.org/abs/2309.06180,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.3.html,https://arxiv.org/abs/2211.17192,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.3.html,https://arxiv.org/abs/2407.21772,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.3.html,https://www.lakera.ai/lakera-guard,200,,Documentation for Lakera's commercial prompt injection detec
part-8-evaluation-production/module-31-production-engineering/section-31.4.html,https://bair.berkeley.edu/blog/2024/02/18/compound-ai-systems/,200,,Influential blog post arguing that production AI has shifted
part-8-evaluation-production/module-31-production-engineering/section-31.4.html,https://mlflow.org/docs/latest/index.html,200,,"Documentation for MLflow's experiment tracking, model regist"
part-8-evaluation-production/module-31-production-engineering/section-31.4.html,https://docs.wandb.ai/guides/prompts,404,HTTP Error 404: Not Found,Guide to W&amp;B's prompt management features including vers
part-8-evaluation-production/module-31-production-engineering/section-31.4.html,https://arxiv.org/abs/2404.12272,200,,Examines the reliability of using LLMs to evaluate other LLM
part-8-evaluation-production/module-31-production-engineering/section-31.4.html,https://www.cambridge.org/core/books/trustworthy-online-controlled-experiments/D97B26382EB0EB2DC2019A7A7B518F59,200,,The definitive guide to running statistically rigorous A/B t
part-8-evaluation-production/module-31-production-engineering/section-31.4.html,https://huggingface.co/docs/hub,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.5.html,https://docs.litellm.ai/,200,,"Documentation for LiteLLM Proxy, the most widely adopted ope"
part-8-evaluation-production/module-31-production-engineering/section-31.5.html,https://portkey.ai/docs,200,,"Documentation for the Portkey managed gateway, covering rout"
part-8-evaluation-production/module-31-production-engineering/section-31.5.html,https://arxiv.org/abs/2311.08837,200,,Proposes routing strategies that direct simpler queries to s
part-8-evaluation-production/module-31-production-engineering/section-31.5.html,https://arxiv.org/abs/2404.14618,200,,Introduces learned routing models that predict which LLM to 
part-8-evaluation-production/module-31-production-engineering/section-31.5.html,https://gptcache.readthedocs.io/,200,,An open-source semantic caching library that uses embedding 
part-8-evaluation-production/module-31-production-engineering/section-31.5.html,https://arxiv.org/abs/2306.03427,200,,Describes the architecture and evaluation of semantic cachin
part-8-evaluation-production/module-31-production-engineering/section-31.6.html,https://docs.temporal.io/concepts,200,,The authoritative reference for Temporal's durable execution
part-8-evaluation-production/module-31-production-engineering/section-31.6.html,https://www.inngest.com/docs,200,,Documentation for the Inngest serverless durable execution p
part-8-evaluation-production/module-31-production-engineering/section-31.6.html,https://langchain-ai.github.io/langgraph/concepts/persistence/,200,,Describes LangGraph's built-in persistence layer for agent s
part-8-evaluation-production/module-31-production-engineering/section-31.6.html,https://arxiv.org/abs/2308.08155,200,,Benchmarks LLM agent performance across complex multi-step t
part-8-evaluation-production/module-31-production-engineering/section-31.6.html,https://arxiv.org/abs/2401.02009,200,,Demonstrates multi-agent workflows with recovery mechanisms 
part-8-evaluation-production/module-31-production-engineering/section-31.6.html,https://arxiv.org/abs/2402.01680,200,,Comprehensive survey covering agent architectures and their 
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,https://github.com/ggerganov/llama.cpp,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,https://ollama.com,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,https://github.com/ml-explore/mlx,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,https://pytorch.org/executorch/,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,https://arxiv.org/abs/2305.14314,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,https://arxiv.org/abs/2210.17323,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,https://arxiv.org/abs/2306.00978,200,,
part-8-evaluation-production/module-31-production-engineering/section-31.8.html,https://sre.google/sre-book/,200,,"The foundational text on SRE practices including SLOs, error"
part-8-evaluation-production/module-31-production-engineering/section-31.8.html,https://www.oreilly.com/library/view/release-it/9781680504552/,200,,"Introduces the stability patterns (circuit breaker, bulkhead"
part-8-evaluation-production/module-31-production-engineering/section-31.8.html,https://arxiv.org/abs/2309.15025,200,,Presents NVIDIA's framework for adding programmable guardrai
part-8-evaluation-production/module-31-production-engineering/section-31.8.html,https://arxiv.org/abs/2401.05561,200,,Proposes using semantic entropy across multiple sampled resp
part-8-evaluation-production/module-31-production-engineering/section-31.8.html,https://principlesofchaos.org/,200,,"Defines the principles and practices of chaos engineering, i"
part-8-evaluation-production/module-31-production-engineering/section-31.8.html,https://arxiv.org/abs/2306.09442,200,,Provides a standardized framework for evaluating LLM robustn
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,https://kueue.sigs.k8s.io/,200,,"Official documentation for Kueue, covering ClusterQueues, Re"
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,https://volcano.sh/,200,,"CNCF project providing gang scheduling, fair-share policies,"
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,https://www.kubeflow.org/docs/components/training/,200,,"Official documentation for the Kubeflow Training Operator, c"
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,https://kserve.github.io/website/,200,,"Documentation for KServe, the Kubernetes-native model servin"
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,https://docs.nvidia.com/datacenter/cloud-native/gpu-operator/latest/index.html,200,,"Official documentation for the GPU Operator, covering driver"
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,https://www.mlcommons.org/,200,,Industry-standard benchmarks for ML training and inference p
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,https://owasp.org/www-project-top-10-for-large-language-model-applications/,200,,"The definitive catalog of LLM security risks, ranked by seve"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,https://arxiv.org/abs/2307.15043,200,,Introduces the GCG (Greedy Coordinate Gradient) attack that 
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,https://arxiv.org/abs/2310.08419,200,,"Presents PAIR (Prompt Automatic Iterative Refinement), an au"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,https://arxiv.org/abs/2302.12173,200,,
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,https://arxiv.org/abs/2311.16119,200,,Large-scale empirical study of prompt injection techniques c
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,https://arxiv.org/abs/2305.13860,200,,Systematic analysis of jailbreaking techniques and their eff
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,https://arxiv.org/abs/2402.04249,200,,
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,https://huggingface.co/meta-llama/Prompt-Guard-86M,200,,Lightweight ML classifier for detecting prompt injection att
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,https://arxiv.org/abs/2312.06674,200,,A fine-tuned Llama model that classifies both user inputs an
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,https://microsoft.github.io/presidio/,200,,"Open-source SDK for PII detection and redaction across text,"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.10.html,https://arxiv.org/abs/1906.02243,200,,Landmark study quantifying the carbon emissions of training 
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.10.html,https://arxiv.org/abs/2104.10350,200,,Comprehensive measurement of carbon emissions from training 
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.10.html,https://arxiv.org/abs/1907.10597,200,,"Proposes the concept of Green AI, arguing that the field sho"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.10.html,https://arxiv.org/abs/2203.15556,200,,The Chinchilla paper demonstrates that most large models are
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.10.html,https://doi.org/10.1002/advs.202100707,200,,Introduces an online calculator for estimating the carbon fo
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.10.html,https://github.com/mlco2/codecarbon,200,,Open-source Python library that automatically tracks energy 
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.10.html,https://arxiv.org/abs/1910.09700,200,,Proposes a standardized methodology for estimating ML carbon
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.10.html,https://eur-lex.europa.eu/eli/reg/2024/1689/oj,202,,Article 53 of the EU AI Act requires providers of general-pu
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,https://arxiv.org/abs/2012.07805,200,,Demonstrates that GPT-2 memorizes and can reproduce verbatim
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,https://arxiv.org/abs/2202.07646,200,,Systematically measures how memorization scales with model s
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,https://arxiv.org/abs/1607.00133,200,,The foundational paper on training deep learning models with
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,https://arxiv.org/abs/2109.12298,200,,"Documentation and paper for Opacus, PyTorch's official diffe"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,https://doi.org/10.2139/ssrn.534622,404,HTTP Error 404: Not Found,Introduces contextual integrity as a framework for reasoning
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,https://arxiv.org/abs/1610.05820,200,,"Introduces membership inference attacks, showing that an adv"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,https://arxiv.org/abs/2110.05679,200,,Shows that large language models can achieve strong task per
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,https://github.com/microsoft/presidio,200,,Open-source SDK for detecting and anonymizing personally ide
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,https://eur-lex.europa.eu/eli/reg/2024/1689/oj,202,,"The world's first comprehensive AI regulation, establishing "
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,https://www.whitehouse.gov/briefing-room/presidential-actions/2023/10/30/executive-order-on-the-safe-secure-and-trustworthy-development-and-use-of-artificial-intelligence/,404,HTTP Error 404: Not Found,Established reporting requirements for frontier model traini
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,https://arxiv.org/abs/2307.03718,200,,A comprehensive framework for regulating frontier AI systems
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,https://www.governance.ai/post/compute-governance-and-international-ai-safety,404,HTTP Error 404: Not Found,Argues that compute is the most measurable and controllable 
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,https://arxiv.org/abs/2303.11341,200,,Proposes technical mechanisms for verifying compliance with 
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,https://arxiv.org/abs/2311.09227,200,,Systematically analyzes the risks and benefits of open-sourc
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,https://arcprize.org/,200,,Proposes the Abstraction and Reasoning Corpus as a benchmark
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,https://arxiv.org/abs/2004.07213,200,,Proposes institutional and technical mechanisms for verifyin
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.2.html,https://arxiv.org/abs/2202.03629,200,,Comprehensive taxonomy of hallucination types across summari
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.2.html,https://arxiv.org/abs/2303.08896,200,,Proposes a method to detect hallucinations by checking consi
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.2.html,https://arxiv.org/abs/2305.14251,200,,Introduces atomic fact decomposition for evaluating factual 
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.2.html,https://arxiv.org/abs/2203.11171,200,,Demonstrates that sampling multiple reasoning paths and sele
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.2.html,https://arxiv.org/abs/2204.04991,200,,
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.2.html,https://arxiv.org/abs/2005.11401,200,,The foundational RAG paper demonstrating how retrieval groun
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.3.html,https://arxiv.org/abs/1810.03993,200,,Proposes the model card framework for transparent documentat
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.3.html,https://arxiv.org/abs/1803.09010,200,,"Introduces standardized documentation for datasets, covering"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.3.html,https://dl.acm.org/doi/10.1145/3442188.3445922,200,,"Landmark paper examining environmental costs, training data "
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.3.html,https://arxiv.org/abs/2311.16863,200,,Quantifies the energy consumption and carbon emissions of de
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.3.html,https://arxiv.org/abs/1607.06520,200,,
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.3.html,https://arxiv.org/abs/2309.00770,200,,
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.4.html,https://eur-lex.europa.eu/eli/reg/2024/1689/oj,202,,"The full text of the EU AI Act, the world's first comprehens"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.4.html,https://gdpr-info.eu/,200,,"Complete GDPR text with article-by-article commentary, cover"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.4.html,https://www.whitehouse.gov/briefing-room/presidential-actions/2023/10/30/executive-order-on-the-safe-secure-and-trustworthy-development-and-use-of-artificial-intelligence/,404,HTTP Error 404: Not Found,US executive order establishing reporting requirements for f
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.4.html,https://ico.org.uk/for-organisations/uk-gdpr-guidance-and-resources/artificial-intelligence/,200,,Practical guidance from the UK's data protection authority o
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.4.html,https://www.hhs.gov/hipaa/index.html,403,GET-retry: HTTP Error 403: Forbidden,Official HHS guidance on applying HIPAA requirements to AI s
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.4.html,https://crfm.stanford.edu/fmti/,200,,Stanford's scoring framework evaluating transparency across 
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.5.html,https://www.nist.gov/artificial-intelligence/,200,,"The US national standard for AI risk management, organized a"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.5.html,https://www.federalreserve.gov/supervisionreg/srletters/sr1107.htm,404,HTTP Error 404: Not Found,The banking industry's foundational model risk management gu
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.5.html,https://www.iso.org/standard/81230.html,200,,"International standard for establishing, implementing, and m"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.5.html,https://arxiv.org/abs/2001.00973,200,,Proposes a practical internal audit framework for AI systems
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.5.html,https://arxiv.org/abs/2310.19454,200,,Legal analysis of how the EU AI Act's risk management requir
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.5.html,https://arxiv.org/abs/2004.07213,200,,Multi-stakeholder report proposing mechanisms for verifying 
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.6.html,https://llama.meta.com/llama3_1/license/,200,,"The full text of Meta's Llama community license, including t"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.6.html,https://www.apache.org/licenses/LICENSE-2.0,200,,The most permissive widely-used open source license in the A
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.6.html,https://arxiv.org/abs/1607.00133,200,,Foundational paper on training deep learning models with for
